Instance,Income
131708,56519.8416
131709,134276.3587
131710,68425.28168
131711,270017.0636
131712,56895.84068
131713,301848.4696
131714,105772.0157
131715,123752.3685
131716,55671.5826
131717,399112.3107
131718,84761.28744
131719,24173.9414
131720,11313.37294
131721,39314.60214
131722,-48420.97905
131723,43824.80683
131724,230377.9818
131725,22976.66837
131726,53063.60504
131727,148333.9058
131728,35898.00002
131729,107597.5308
131730,100810.6939
131731,53438.82519
131732,64917.60198
131733,72457.02737
131734,172595.4519
131735,136938.4731
131736,47240.66067
131737,84805.98724
131738,130800.8772
131739,375443.5747
131740,639190.0388
131741,260815.5341
131742,150863.1627
131743,51419.52073
131744,106.2842943
131745,76307.47411
131746,406768.9616
131747,81089.04106
131748,52920.3369
131749,65715.28506
131750,23257.55826
131751,92485.99536
131752,411606.1268
131753,55716.66333
131754,49416.42293
131755,3228.413191
131756,322216.1081
131757,75962.56751
131758,75683.38401
131759,32950.61135
131760,27327.86728
131761,-19259.63832
131762,188923.8671
131763,73405.03352
131764,75314.62376
131765,128567.7784
131766,45111.43551
131767,24132.87536
131768,41445.72329
131769,-29403.97045
131770,31514.87991
131771,24463.75184
131772,148807.6318
131773,129134.8291
131774,118020.6389
131775,237654.6479
131776,74260.40557
131777,112571.5767
131778,73733.12234
131779,10719.88895
131780,198865.6421
131781,92523.36575
131782,83828.48812
131783,83770.7943
131784,51376.42631
131785,39470.2045
131786,218701.2823
131787,61396.53177
131788,24329.52126
131789,36938.38848
131790,68816.82181
131791,113206.8626
131792,76356.24818
131793,42227.73204
131794,112100.9077
131795,36267.60387
131796,18936.75033
131797,76592.59393
131798,75328.63724
131799,16683.59787
131800,107859.1478
131801,129812.7843
131802,26115.89196
131803,317168.8239
131804,325757.9221
131805,22824.65081
131806,24981.63421
131807,165339.0353
131808,30953.45883
131809,48931.88504
131810,244226.9697
131811,257370.5324
131812,173207.8042
131813,21614.42655
131814,308842.9716
131815,64526.06441
131816,206605.2622
131817,41887.86944
131818,90832.59668
131819,-47813.22969
131820,163602.0976
131821,18877.99878
131822,258641.9936
131823,-55371.54062
131824,79989.02071
131825,343886.1155
131826,71831.82895
131827,88816.58799
131828,102201.2569
131829,-29435.90892
131830,92048.44751
131831,112618.8276
131832,107806.6499
131833,49972.44426
131834,59275.99931
131835,164727.6175
131836,255453.1462
131837,18154.3171
131838,143827.4871
131839,51709.54758
131840,72835.4563
131841,58369.06981
131842,289696.9862
131843,15955.2007
131844,234694.1154
131845,4799.337123
131846,168200.7607
131847,455377.1033
131848,92544.3933
131849,-18218.28552
131850,30841.69211
131851,32332.48116
131852,88894.8713
131853,276740.7857
131854,30969.1262
131855,64432.61009
131856,64951.60302
131857,10259.14163
131858,58370.63941
131859,10660.91436
131860,120258.2454
131861,81301.24486
131862,156831.9552
131863,166431.3692
131864,77532.93691
131865,86617.90134
131866,73846.5304
131867,176270.0345
131868,34126.52017
131869,75492.95694
131870,108305.1379
131871,69692.39116
131872,13152.98333
131873,11756.32161
131874,351229.9363
131875,14114.57009
131876,60683.31611
131877,220694.4702
131878,189854.2961
131879,37390.71257
131880,31776.53339
131881,-22948.72435
131882,26932.78304
131883,627315.6426
131884,81452.4436
131885,20119.27973
131886,-18432.78302
131887,23133.36552
131888,103564.6507
131889,1703.894964
131890,8820.853123
131891,78446.37951
131892,16873.23344
131893,38133.49946
131894,143943.6169
131895,315062.3739
131896,180365.6493
131897,55665.34796
131898,99671.65692
131899,164435.7998
131900,8223.432682
131901,118559.3228
131902,232954.352
131903,28173.15217
131904,76523.6897
131905,199404.2127
131906,157497.0725
131907,50947.2344
131908,38224.23552
131909,211446.7235
131910,86680.05376
131911,210677.7824
131912,30273.12656
131913,284511.3575
131914,20706.49402
131915,41828.34527
131916,102403.062
131917,69089.23525
131918,50520.44889
131919,107244.7018
131920,76131.73062
131921,131333.494
131922,345464.0285
131923,-3637.386425
131924,66723.61843
131925,110056.1016
131926,233247.8232
131927,113801.2645
131928,87158.0911
131929,511829.9489
131930,21876.59517
131931,12778.13235
131932,104686.4605
131933,25755.66495
131934,162352.0219
131935,74657.95114
131936,84190.79584
131937,253412.4787
131938,88353.94689
131939,155044.9712
131940,52912.07981
131941,389711.8558
131942,102180.023
131943,-5910.557625
131944,-14812.75289
131945,113731.327
131946,16164.47042
131947,68492.36931
131948,18590.28793
131949,91065.2567
131950,74474.28734
131951,142553.4793
131952,-23537.37517
131953,151668.9139
131954,7186.193148
131955,-11075.1098
131956,351806.7682
131957,54766.8365
131958,232124.6423
131959,81364.24759
131960,256938.538
131961,16811.01819
131962,52468.14843
131963,52188.25412
131964,-4926.756612
131965,32478.35344
131966,88596.58644
131967,203003.7571
131968,-31171.6025
131969,50680.68115
131970,19326.11647
131971,69418.06886
131972,52428.58011
131973,121435.1238
131974,192749.7206
131975,66122.03247
131976,156081.575
131977,74172.88486
131978,172987.022
131979,83015.35436
131980,-1519.727141
131981,41253.06148
131982,231820.0174
131983,46257.7898
131984,25458.93917
131985,82148.22168
131986,31610.19296
131987,73139.61138
131988,91861.26832
131989,113974.6757
131990,50119.41174
131991,-3705.238454
131992,59627.91515
131993,136441.0569
131994,-4809.954437
131995,184482.6605
131996,156337.3642
131997,36727.40505
131998,72970.52461
131999,44208.39536
132000,95522.11932
132001,58851.70894
132002,110045.1005
132003,348.3824096
132004,77504.81984
132005,87752.89216
132006,40638.08397
132007,95974.53976
132008,52735.69364
132009,96178.96856
132010,47825.00217
132011,218432.8753
132012,152763.421
132013,12752.27555
132014,112758.7121
132015,-19316.41314
132016,390153.9146
132017,127825.1209
132018,93516.66086
132019,124800.6825
132020,25401.04528
132021,160464.4697
132022,-44636.5225
132023,97132.19852
132024,-12493.13275
132025,357932.8433
132026,61050.38794
132027,-30011.49534
132028,-20243.41024
132029,78237.21954
132030,82229.75517
132031,150602.9959
132032,230796.8839
132033,160918.7478
132034,26806.6525
132035,289527.185
132036,6246.358248
132037,123181.0867
132038,103261.6875
132039,143434.0498
132040,613759.6962
132041,255666.9357
132042,47483.55626
132043,80367.26207
132044,51549.52254
132045,51449.7842
132046,-24773.92371
132047,124227.8209
132048,114245.6794
132049,66415.86896
132050,51986.43188
132051,96899.18751
132052,-8517.060244
132053,74308.94409
132054,73034.78808
132055,20573.3146
132056,22449.49709
132057,77487.25132
132058,142413.9035
132059,-38320.29459
132060,8494.57038
132061,161434.867
132062,12274.69544
132063,111433.4442
132064,55607.07581
132065,266793.6866
132066,96018.50275
132067,18567.30707
132068,245560.8521
132069,21899.94674
132070,83070.09184
132071,176079.839
132072,130552.8902
132073,87834.02769
132074,-7187.802232
132075,13276.74426
132076,27437.42021
132077,68009.2527
132078,150202.5183
132079,145845.1501
132080,161328.9903
132081,92560.69605
132082,22811.15805
132083,20559.55564
132084,-15694.97801
132085,14967.49584
132086,74482.63607
132087,91449.04402
132088,-5590.370731
132089,49956.72696
132090,69748.81114
132091,43701.94337
132092,59223.39783
132093,23791.47019
132094,89618.92895
132095,67543.07019
132096,386492.1816
132097,311161.4294
132098,206936.7352
132099,15075.8288
132100,65704.72145
132101,94381.63485
132102,70590.02316
132103,208167.4032
132104,155395.9332
132105,36292.44349
132106,13636.09957
132107,51366.62571
132108,-6048.500316
132109,71652.14688
132110,191897.5708
132111,25850.98971
132112,271452.9042
132113,351999.1482
132114,395139.5896
132115,15487.93241
132116,95828.18224
132117,126721.184
132118,71320.74866
132119,82969.4805
132120,-102291.3154
132121,-19703.30845
132122,-21955.70124
132123,102410.7915
132124,113808.7905
132125,23987.16109
132126,97012.67498
132127,60046.44649
132128,60508.38241
132129,121382.2204
132130,60834.12382
132131,126389.6686
132132,99920.76114
132133,40109.98461
132134,125428.7437
132135,83522.93966
132136,268144.987
132137,151925.4572
132138,152371.1996
132139,108783.4244
132140,79416.97512
132141,45962.59416
132142,39854.77271
132143,175178.101
132144,97372.8709
132145,224975.3184
132146,114199.3657
132147,47678.11878
132148,326758.0049
132149,144600.4559
132150,48883.70225
132151,-15009.72188
132152,45674.53079
132153,96651.74999
132154,49288.21934
132155,120120.0949
132156,40427.45102
132157,113404.4591
132158,50721.30315
132159,36016.7566
132160,46189.78527
132161,15795.35926
132162,110327.4063
132163,365332.6504
132164,58239.12513
132165,132244.7962
132166,23884.00769
132167,109236.8402
132168,43531.78698
132169,69434.00773
132170,-7607.29994
132171,-8730.452699
132172,74650.42037
132173,261321.4737
132174,642923.1627
132175,187582.0642
132176,513722.0092
132177,245329.2682
132178,110317.2367
132179,134413.9302
132180,112529.5534
132181,3856.696049
132182,44151.03552
132183,2822.223062
132184,-23620.23698
132185,70266.88878
132186,17220.65344
132187,81044.31456
132188,29405.58213
132189,133870.2381
132190,35675.89648
132191,394153.3311
132192,33547.12882
132193,74051.93745
132194,47922.7054
132195,43914.02938
132196,143074.0458
132197,86617.9921
132198,172767.5995
132199,22449.22645
132200,82866.81261
132201,183312.5234
132202,60171.58896
132203,-6967.145228
132204,107903.6033
132205,167939.3032
132206,43263.7237
132207,90389.30601
132208,118164.1181
132209,187461.5386
132210,132043.3751
132211,12113.44235
132212,382949.2198
132213,70134.92269
132214,150835.3045
132215,60502.29682
132216,67485.89567
132217,20709.49974
132218,87200.40608
132219,176293.6314
132220,76891.03722
132221,137212.365
132222,196560.3277
132223,33385.70011
132224,120634.3738
132225,-41507.63241
132226,-28657.77305
132227,-32408.82378
132228,5494.999626
132229,1647.005636
132230,48019.97561
132231,21025.00292
132232,384359.0605
132233,183709.4674
132234,186722.8996
132235,2945.481021
132236,93825.47614
132237,116922.8038
132238,162232.2948
132239,101816.1731
132240,-19127.47279
132241,72919.96248
132242,-5177.593487
132243,396334.8284
132244,45435.7777
132245,102360.9609
132246,-64733.50381
132247,192077.4259
132248,426765.5522
132249,48721.77649
132250,266239.6951
132251,195534.1925
132252,317476.723
132253,95330.93854
132254,122688.3016
132255,62430.24299
132256,123723.9843
132257,308799.1285
132258,281673.7356
132259,238823.4198
132260,141632.5689
132261,63112.79797
132262,-16883.27688
132263,15530.03949
132264,21417.44293
132265,73736.14294
132266,83924.68444
132267,66476.74562
132268,288518.736
132269,189231.8553
132270,130873.176
132271,123536.4003
132272,44057.98235
132273,49892.85426
132274,195397.8984
132275,162857.3561
132276,-10938.89373
132277,76550.72144
132278,82868.20076
132279,40479.86265
132280,45977.17712
132281,65197.58532
132282,28052.48524
132283,40893.3224
132284,83419.28956
132285,127785.6119
132286,176451.1928
132287,391891.4651
132288,252048.3489
132289,-30361.07647
132290,115981.9517
132291,458009.0405
132292,77872.51717
132293,184064.0544
132294,129791.817
132295,96809.96795
132296,14433.1183
132297,92173.17527
132298,-52371.22976
132299,191708.3979
132300,163591.5994
132301,-10819.54902
132302,284174.1844
132303,-76675.24836
132304,122445.8726
132305,-50055.09202
132306,137305.1796
132307,79748.78126
132308,76026.07561
132309,94385.22585
132310,51316.52028
132311,65330.3923
132312,89454.15622
132313,306294.3081
132314,207245.3704
132315,30.71501201
132316,72765.52164
132317,56460.47312
132318,67437.0744
132319,109749.7991
132320,389218.8844
132321,81772.14665
132322,9350.570673
132323,110374.3608
132324,66763.86564
132325,28428.64118
132326,34416.36892
132327,-18376.16841
132328,115873.0541
132329,60124.76058
132330,108671.8079
132331,90389.86862
132332,34929.04507
132333,42684.80261
132334,80646.62386
132335,19683.97328
132336,94892.95228
132337,324606.2567
132338,-21567.68924
132339,51119.03827
132340,258252.1941
132341,35037.72682
132342,42512.77743
132343,207675.4929
132344,-41196.62663
132345,11422.07953
132346,-25277.55624
132347,-38762.14648
132348,115903.0114
132349,53636.34812
132350,65848.25581
132351,95827.93619
132352,108370.7056
132353,1108.381569
132354,10579.65385
132355,90097.50391
132356,359016.5582
132357,322623.1698
132358,69622.68771
132359,74257.98731
132360,96096.28014
132361,175068.0042
132362,244703.0928
132363,61707.01825
132364,96887.37734
132365,63856.85291
132366,3372.80047
132367,34390.55002
132368,452976.457
132369,426629.7894
132370,106026.7929
132371,123664.4858
132372,-31568.38128
132373,159309.2907
132374,31400.34621
132375,91113.49199
132376,132971.2659
132377,24924.18114
132378,22786.14879
132379,345834.8045
132380,9669.132019
132381,184799.9807
132382,116727.1276
132383,278830.6629
132384,83811.35581
132385,103261.3711
132386,61770.24815
132387,40464.15053
132388,-16524.75551
132389,4739.093195
132390,185218.4791
132391,203734.3154
132392,245510.513
132393,77581.37177
132394,62859.80135
132395,41888.23005
132396,109581.5078
132397,199383.5978
132398,7280.666739
132399,297858.4545
132400,48607.09233
132401,124302.5704
132402,61240.34723
132403,53303.47608
132404,835632.8165
132405,73167.73414
132406,42017.7524
132407,120526.5951
132408,12514.5027
132409,526454.0502
132410,122182.8071
132411,-14640.02264
132412,39967.80106
132413,202768.4422
132414,27845.27778
